Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200,IGS_abs,2.606103,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200,Kote_von,2975.0,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200,Kote_nach,2897.23,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200,LaengeEffektiv,1158.27,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010,IGS_abs,10.733885,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3210;INFO;;PAA mit kleiner Nennweite;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010,Lichte_Hoehe,80,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010,Kote_von,3046.2,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010,Kote_nach,3284.0,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010,LaengeEffektiv,2629.68,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001,IGS_abs,66.806695,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001,Kote_von,3283.0,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001,Kote_nach,2700.78,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001,LaengeEffektiv,2503.8,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057,IGS_abs,0.10385,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057,Kote_von,2701.56,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057,Kote_nach,2685.0,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057,LaengeEffektiv,1284.28,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001072;4673;;2652036.243/1152593.153 .. 2651878.454/1152540.236;;Bezeichnung,L1-3.025,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001072;4673;;2652036.243/1152593.153 .. 2651878.454/1152540.236;;Bezeichnung,L1-3.025,IGS_abs,0.143039,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001072;4673;;2652036.243/1152593.153 .. 2651878.454/1152540.236;;Bezeichnung,L1-3.025,Kote_von,3052.0,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001072;4673;;2652036.243/1152593.153 .. 2651878.454/1152540.236;;Bezeichnung,L1-3.025,Kote_nach,3045.0,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001072;4673;;2652036.243/1152593.153 .. 2651878.454/1152540.236;;Bezeichnung,L1-3.025,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001073;4711;;2652058.491/1152437.417 .. 2651878.454/1152540.236;;Bezeichnung,L2-3.025,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001073;4711;;2652058.491/1152437.417 .. 2651878.454/1152540.236;;Bezeichnung,L2-3.025,Kote_von,3047.0,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001073;4711;;2652058.491/1152437.417 .. 2651878.454/1152540.236;;Bezeichnung,L2-3.025,Kote_nach,3044.2,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001073;4711;;2652058.491/1152437.417 .. 2651878.454/1152540.236;;Bezeichnung,L2-3.025,LaengeEffektiv,207.33,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001073;4711;;2652058.491/1152437.417 .. 2651878.454/1152540.236;;Bezeichnung,L2-3.025,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3330;WARNING;;In Betrieb stehende Leitung mündet in nicht in Betrieb stehende Leitung;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001130;4749;;2646398.800/1139799.000 .. 2646390.000/1139790.000;;Bezeichnung,1.001-TS0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001130;4749;;2646398.800/1139799.000 .. 2646390.000/1139790.000;;Bezeichnung,1.001-TS0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001149;4791;;2646390.000/1139790.000 .. 2646345.000/1139780.000;;Bezeichnung,TS0-VB2,IGS_abs,15.689458,FunktionHierarchisch,PAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,ausser_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001149;4791;;2646390.000/1139790.000 .. 2646345.000/1139780.000;;Bezeichnung,TS0-VB2,FunktionHierarchisch,PAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,ausser_Betrieb;
igcheck;3040;ERROR;;PAA-Leitung oberhalb von SAA-Leitung;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001150;4833;;2646390.000/1139790.000 .. 2646360.000/1139765.000;;Bezeichnung,TS0-VB1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001150;4833;;2646390.000/1139790.000 .. 2646360.000/1139765.000;;Bezeichnung,TS0-VB1,IGS_abs,21.212998,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001150;4833;;2646390.000/1139790.000 .. 2646360.000/1139765.000;;Bezeichnung,TS0-VB1,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001150;4833;;2646390.000/1139790.000 .. 2646360.000/1139765.000;;Bezeichnung,TS0-VB1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3040;ERROR;;PAA-Leitung oberhalb von SAA-Leitung;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001151;4876;;2646390.000/1139790.000 .. 2646375.000/1139750.000;;Bezeichnung,TS0-VB3,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001151;4876;;2646390.000/1139790.000 .. 2646375.000/1139750.000;;Bezeichnung,TS0-VB3,IGS_abs,21.214935,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001151;4876;;2646390.000/1139790.000 .. 2646375.000/1139750.000;;Bezeichnung,TS0-VB3,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001151;4876;;2646390.000/1139790.000 .. 2646375.000/1139750.000;;Bezeichnung,TS0-VB3,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001152;4919;;2646360.000/1139765.000 .. 2646337.500/1139742.500;;Bezeichnung,VB1-TS1,IGS_abs,21.213245,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001152;4919;;2646360.000/1139765.000 .. 2646337.500/1139742.500;;Bezeichnung,VB1-TS1,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001152;4919;;2646360.000/1139765.000 .. 2646337.500/1139742.500;;Bezeichnung,VB1-TS1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3040;ERROR;;PAA-Leitung oberhalb von SAA-Leitung;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001153;4962;;2646345.000/1139780.000 .. 2646337.500/1139742.500;;Bezeichnung,VB2-TS1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,ausser_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001153;4962;;2646345.000/1139780.000 .. 2646337.500/1139742.500;;Bezeichnung,VB2-TS1,IGS_abs,21.384738,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,ausser_Betrieb;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001153;4962;;2646345.000/1139780.000 .. 2646337.500/1139742.500;;Bezeichnung,VB2-TS1,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,ausser_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001153;4962;;2646345.000/1139780.000 .. 2646337.500/1139742.500;;Bezeichnung,VB2-TS1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,ausser_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001154;5005;;2646375.000/1139750.000 .. 2646337.500/1139742.500;;Bezeichnung,VB3-TS1,IGS_abs,21.209198,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001154;5005;;2646375.000/1139750.000 .. 2646337.500/1139742.500;;Bezeichnung,VB3-TS1,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001154;5005;;2646375.000/1139750.000 .. 2646337.500/1139742.500;;Bezeichnung,VB3-TS1,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001154;5005;;2646375.000/1139750.000 .. 2646337.500/1139742.500;;Bezeichnung,VB3-TS1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001155;5048;;2646337.500/1139742.500 .. 2646325.000/1139730.000;;Bezeichnung,TS1-BB,IGS_abs,14.140215,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001155;5048;;2646337.500/1139742.500 .. 2646325.000/1139730.000;;Bezeichnung,TS1-BB,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001155;5048;;2646337.500/1139742.500 .. 2646325.000/1139730.000;;Bezeichnung,TS1-BB,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001156;5091;;2646325.000/1139730.000 .. 2646290.000/1139695.000;;Bezeichnung,BB-AB,IGS_abs,35.36,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001156;5091;;2646325.000/1139730.000 .. 2646290.000/1139695.000;;Bezeichnung,BB-AB,Lichte_Hoehe,800,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001156;5091;;2646325.000/1139730.000 .. 2646290.000/1139695.000;;Bezeichnung,BB-AB,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5,IGS_abs,21.216961,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3280;INFO;;Leitungsquerschnitt kleiner als oberhalb;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb,Leitungsquerschnitt,250000,Leitungsquerschnitt_oberhalb,640000;
igcheck;3340;WARNING;;Leitung mit verschmutztem Abwasser mündet in Leitung mit unverschmutztem Abwasser (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5,Nutzungsart_Ist,Mischabwasser,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3341;WARNING;;Leitung mit verschmutztem Abwasser mündet in Leitung mit unverschmutztem Abwasser (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5,Nutzungsart_geplant,Mischabwasser,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3150;INFO;;Die berechnete Leitungslänge ist wesentlich grösser als die Distanz zwischen den Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001162;5179;;2646337.500/1139742.500 .. 2646275.000/1139665.000;;Bezeichnung,TS1-TS2,IGS_div,1.244035,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001162;5179;;2646337.500/1139742.500 .. 2646275.000/1139665.000;;Bezeichnung,TS1-TS2,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001162;5179;;2646337.500/1139742.500 .. 2646275.000/1139665.000;;Bezeichnung,TS1-TS2,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3150;INFO;;Die berechnete Leitungslänge ist wesentlich grösser als die Distanz zwischen den Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001163;5221;;2646275.000/1139665.000 .. 2646260.000/1139645.000;;Bezeichnung,TS2-FBR1,IGS_div,1.232618,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.geplant;
