Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;A_ALL_6011_03;ERROR;;MANDATORY Entlastungsanteil_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_04;ERROR;;MANDATORY Entlastungsanteil_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_05;ERROR;;MANDATORY Entlastungsanteil_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_06;ERROR;;MANDATORY Entlastungsfracht_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_07;ERROR;;MANDATORY Entlastungsfracht_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_08;ERROR;;MANDATORY Entlastungsfracht_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_09;ERROR;;MANDATORY Flaeche_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_10;ERROR;;MANDATORY Flaeche_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_11;ERROR;;MANDATORY Fremdwasseranfall_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_12;ERROR;;MANDATORY Fremdwasseranfall_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_13;ERROR;;MANDATORY Mehrbelastung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_14;ERROR;;MANDATORY Mehrbelastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_15;ERROR;;MANDATORY Mehrbelastung_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_16;ERROR;;MANDATORY Qan_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_17;ERROR;;MANDATORY Qan_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_18;ERROR;;MANDATORY Qan_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_19;ERROR;;MANDATORY Schmutzabwasseranfall_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_20;ERROR;;MANDATORY Schmutzabwasseranfall_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_22;ERROR;;MANDATORY Springt_an;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_23;ERROR;;MANDATORY Stauraum;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_24;ERROR;;MANDATORY Ueberlaufdauer_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_25;ERROR;;MANDATORY Ueberlaufdauer_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_26;ERROR;;MANDATORY Ueberlaufdauer_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_27;ERROR;;MANDATORY Ueberlaufhaeufigkeit_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_28;ERROR;;MANDATORY Ueberlaufhaeufigkeit_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_29;ERROR;;MANDATORY Ueberlaufhaeufigkeit_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_30;ERROR;;MANDATORY Ueberlaufmenge_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_31;ERROR;;MANDATORY Ueberlaufmenge_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_32;ERROR;;MANDATORY Ueberlaufmenge_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_PAA_6021_07;ERROR;;MANDATORY WBW_Basisjahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_PAA_6021_08;ERROR;;MANDATORY Wiederbeschaffungswert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_01;ERROR;;MANDATORY Einwohner_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_02;ERROR;;MANDATORY Einwohner_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_03;ERROR;;MANDATORY Entlastungsanteil_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_04;ERROR;;MANDATORY Entlastungsanteil_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_05;ERROR;;MANDATORY Entlastungsanteil_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_06;ERROR;;MANDATORY Entlastungsfracht_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_07;ERROR;;MANDATORY Entlastungsfracht_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_08;ERROR;;MANDATORY Entlastungsfracht_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_09;ERROR;;MANDATORY Flaeche_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_10;ERROR;;MANDATORY Flaeche_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_11;ERROR;;MANDATORY Fremdwasseranfall_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_12;ERROR;;MANDATORY Fremdwasseranfall_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_13;ERROR;;MANDATORY Mehrbelastung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_14;ERROR;;MANDATORY Mehrbelastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_15;ERROR;;MANDATORY Mehrbelastung_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_16;ERROR;;MANDATORY Qan_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_17;ERROR;;MANDATORY Qan_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_18;ERROR;;MANDATORY Qan_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_19;ERROR;;MANDATORY Schmutzabwasseranfall_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_20;ERROR;;MANDATORY Schmutzabwasseranfall_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_22;ERROR;;MANDATORY Springt_an;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_23;ERROR;;MANDATORY Stauraum;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_24;ERROR;;MANDATORY Ueberlaufdauer_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_25;ERROR;;MANDATORY Ueberlaufdauer_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_26;ERROR;;MANDATORY Ueberlaufdauer_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_27;ERROR;;MANDATORY Ueberlaufhaeufigkeit_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_28;ERROR;;MANDATORY Ueberlaufhaeufigkeit_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_29;ERROR;;MANDATORY Ueberlaufhaeufigkeit_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_30;ERROR;;MANDATORY Ueberlaufmenge_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_31;ERROR;;MANDATORY Ueberlaufmenge_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_32;ERROR;;MANDATORY Ueberlaufmenge_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_ALL_6011_34;ERROR;;MANDATORY Wehr_Art;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000002;6959;;;;;
igcheck;A_PAA_6021_07;ERROR;;MANDATORY WBW_Basisjahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000003;6996;;;;;
igcheck;A_PAA_6021_08;ERROR;;MANDATORY Wiederbeschaffungswert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000003;6996;;;;;
igcheck;A_PAA_6021_04;ERROR;;MANDATORY Standortname;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_PAA_6021_07;ERROR;;MANDATORY WBW_Basisjahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_PAA_6021_08;ERROR;;MANDATORY Wiederbeschaffungswert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_01;ERROR;;MANDATORY Einwohner_Dim_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_03;ERROR;;MANDATORY Einwohner_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_05;ERROR;;MANDATORY Entlastungsanteil_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_06;ERROR;;MANDATORY Entlastungsanteil_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_07;ERROR;;MANDATORY Entlastungsanteil_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_08;ERROR;;MANDATORY Entlastungsfracht_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_09;ERROR;;MANDATORY Entlastungsfracht_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_10;ERROR;;MANDATORY Entlastungsfracht_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_11;ERROR;;MANDATORY Flaeche_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_13;ERROR;;MANDATORY Fremdwasseranfall_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_15;ERROR;;MANDATORY Mehrbelastung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_16;ERROR;;MANDATORY Mehrbelastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_17;ERROR;;MANDATORY Mehrbelastung_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_18;ERROR;;MANDATORY Nutzinhalt_Klaerteil;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_19;ERROR;;MANDATORY Qan_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_21;ERROR;;MANDATORY Qan_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_23;ERROR;;MANDATORY Regenbecken_Anordnung;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_24;ERROR;;MANDATORY Schmutzabwasseranfall_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_26;ERROR;;MANDATORY Stauraum;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_27;ERROR;;MANDATORY Ueberlaufdauer_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_29;ERROR;;MANDATORY Ueberlaufdauer_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_30;ERROR;;MANDATORY Ueberlaufhaeufigkeit_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_31;ERROR;;MANDATORY Ueberlaufhaeufigkeit_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_32;ERROR;;MANDATORY Ueberlaufhaeufigkeit_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_33;ERROR;;MANDATORY Ueberlaufmenge_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_34;ERROR;;MANDATORY Ueberlaufmenge_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6014_35;ERROR;;MANDATORY Ueberlaufmenge_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlaufbecken;ch080qwzSK000004;7011;;;;;
igcheck;A_ALL_6021_06;ERROR;;MANDATORY Steuerung_Fernwirkung;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_PAA_6021_07;ERROR;;MANDATORY WBW_Basisjahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_PAA_6021_08;ERROR;;MANDATORY Wiederbeschaffungswert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_01;ERROR;;MANDATORY Auslaufrohr_Lichte_Hoehe;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_02;ERROR;;MANDATORY Datum_Untersuchung;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_04;ERROR;;MANDATORY Einfluss_Aeusserer_Aspekt;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_09;ERROR;;MANDATORY Gewaesserart;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_10;ERROR;;MANDATORY Gewaesserspezifische_Entlastungsfracht_NH4_N_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_11;ERROR;;MANDATORY Gewaesserspezifische_Entlastungsfracht_NH4_N_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_12;ERROR;;MANDATORY Gewaesserspezifische_Entlastungsfracht_NH4_N_Ist_optimiert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_14;ERROR;;MANDATORY Handlungsbedarf;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_16;ERROR;;MANDATORY Immissionsorientierte_Berechnung;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_17;ERROR;;MANDATORY Oberflaechengewaesser;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_19;ERROR;;MANDATORY Relevanzmatrix;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_21;ERROR;;MANDATORY Vergleich_letzte_Untersuchung;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_ALL_6018_22;ERROR;;MANDATORY Wasserspiegel_Hydraulik;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Einleitstelle;ch080qwzSK000005;7108;;;;;
igcheck;A_PAA_6021_04;ERROR;;MANDATORY Standortname;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000006;7121;;;;;
igcheck;A_ALL_6021_06;ERROR;;MANDATORY Steuerung_Fernwirkung;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000006;7121;;;;;
igcheck;A_PAA_6021_07;ERROR;;MANDATORY WBW_Basisjahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000006;7121;;;;;
igcheck;A_PAA_6021_08;ERROR;;MANDATORY Wiederbeschaffungswert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Uebrige;ch080qwzSK000006;7121;;;;;
